3.026843070983886719e-02 1.617431640625000000e-03 7.886697560842954903e-09 4.519640217909565138e-07
2.777791023254394531e-02 2.165317535400390625e-03 8.797437017165431675e-09 4.022866284212994524e-07
2.541589736938476562e-02 1.686573028564453125e-03 8.361200470859708105e-09 3.724962642722638456e-07
2.582430839538574219e-02 2.110481262207031250e-03 1.297612393440973375e-08 3.676326094445921406e-07
2.838087081909179688e-02 1.717567443847656250e-03 8.426253289168455501e-09 4.195217986367466399e-07
2.567791938781738281e-02 1.645565032958984375e-03 7.630312923979064314e-09 3.780908066468162010e-07
2.558445930480957031e-02 1.677989959716796875e-03 9.023208563060498890e-09 3.746774470037924519e-07
2.573633193969726562e-02 1.728057861328125000e-03 7.706845651401121923e-09 3.776277836459127349e-07
2.682805061340332031e-02 1.640558242797851562e-03 1.000282747406282536e-08 3.942583453147256958e-07
2.804160118103027344e-02 1.718759536743164062e-03 8.047416288429274723e-09 4.144361988995509716e-07
2.597999572753906250e-02 1.821517944335937500e-03 1.061508929343928126e-08 3.771303209176693927e-07
2.700161933898925781e-02 1.608848571777343750e-03 7.687712469545607107e-09 3.998681942347624406e-07
2.649021148681640625e-02 1.652956008911132812e-03 7.990016742862731930e-09 3.906498272167757177e-07
2.756857872009277344e-02 1.914501190185546875e-03 7.312702105177528631e-09 4.044371980618592271e-07
2.826023101806640625e-02 1.755952835083007812e-03 7.588219923896934036e-09 4.178074655424925971e-07
2.686715126037597656e-02 1.797914505004882812e-03 1.006788029237157441e-08 3.922952808563499555e-07
2.697014808654785156e-02 1.723766326904296875e-03 9.574244200499308046e-09 3.956321077719515991e-07
2.671718597412109375e-02 2.042293548583984375e-03 9.214540381615640430e-09 3.868193642093017764e-07
2.535057067871093750e-02 2.162694931030273438e-03 9.635470382436953140e-09 3.625317031619120300e-07
2.615380287170410156e-02 1.856327056884765625e-03 8.009149924718246746e-09 3.819671892907433634e-07
3.012752532958984375e-02 2.004861831665039062e-03 9.815322291878786121e-09 4.415555708615568247e-07
2.766013145446777344e-02 1.646995544433593750e-03 7.645619469463476828e-09 4.098671950724541852e-07
3.152155876159667969e-02 1.654386520385742188e-03 1.053855656601722366e-08 4.688318349147778804e-07
2.563023567199707031e-02 1.739740371704101562e-03 7.840777924389720669e-09 3.756034930055993312e-07
2.561020851135253906e-02 1.684665679931640625e-03 9.398218927428577367e-09 3.746085675491125939e-07
2.539443969726562500e-02 1.716613769531250000e-03 1.003344056503164873e-08 3.699974707219336838e-07
2.588152885437011719e-02 1.638889312744140625e-03 7.898177469956263462e-09 3.811980353801516866e-07
2.715849876403808594e-02 2.082824707031250000e-03 8.460693016508381176e-09 3.940057873142329009e-07
3.292274475097656250e-02 1.770973205566406250e-03 1.074136829368567375e-08 4.892469399546115617e-07
2.959561347961425781e-02 1.799106597900390625e-03 8.322934107148678474e-09 4.378131204906182280e-07
3.018689155578613281e-02 2.149581909179687500e-03 1.003344056503164873e-08 4.399675167675491529e-07
2.445054054260253906e-02 1.858472824096679688e-03 7.442807741795025076e-09 3.551616015111679685e-07
2.489542961120605469e-02 1.680850982666015625e-03 9.612510564210336023e-09 3.629832462537021512e-07
2.807283401489257812e-02 1.749277114868164062e-03 8.005323288347142790e-09 4.144897718087464402e-07
2.457666397094726562e-02 1.916646957397460938e-03 7.450461014537231333e-09 3.562445396041900505e-07
2.857446670532226562e-02 1.731157302856445312e-03 8.724730926114476368e-09 4.221124314599832966e-07
3.405904769897460938e-02 2.242326736450195312e-03 8.697944471516756950e-09 5.019628526157862281e-07
2.490162849426269531e-02 1.703977584838867188e-03 8.984942199349470913e-09 3.633391234362147331e-07
2.719116210937500000e-02 1.631736755371093750e-03 7.829298015276412111e-09 4.024014275124325314e-07
3.798651695251464844e-02 2.197027206420898438e-03 9.336992745490932272e-09 5.650870461934987652e-07
2.706789970397949219e-02 2.107143402099609375e-03 1.020181256536017316e-08 3.904202290345095598e-07
2.629446983337402344e-02 1.705408096313476562e-03 7.821644742534207508e-09 3.868346707547861657e-07
3.016853332519531250e-02 1.986503601074218750e-03 7.530820378330391243e-09 4.447929052315098316e-07
2.465319633483886719e-02 1.969099044799804688e-03 7.615006378494653454e-09 3.564664845137140138e-07
2.676296234130859375e-02 2.111673355102539062e-03 8.636718289579111856e-09 3.870183493005991027e-07
2.853822708129882812e-02 1.984357833862304688e-03 7.951750379151703953e-09 4.182398754524271787e-07
2.877831459045410156e-02 1.658201217651367188e-03 7.737458742369943642e-09 4.275424284705782018e-07
2.476763725280761719e-02 1.622676849365234375e-03 7.764245196967664715e-09 3.637141338005828016e-07
2.668762207031250000e-02 1.941919326782226562e-03 8.828050108134253395e-09 3.883423654850006875e-07
3.076457977294921875e-02 1.618385314941406250e-03 7.752765287854356157e-09 4.600458778067257391e-07
2.491641044616699219e-02 1.802206039428710938e-03 8.441559834652866361e-09 3.625431830710253750e-07
2.750158309936523438e-02 1.897573471069335938e-03 8.108642470366919817e-09 4.028376640587382632e-07
2.507257461547851562e-02 1.706123352050781250e-03 8.422426652797353199e-09 3.666108975335076689e-07
3.224587440490722656e-02 1.876115798950195312e-03 1.219549011470475342e-08 4.752414508363751335e-07
3.568243980407714844e-02 1.641273498535156250e-03 9.069128199513733125e-09 5.372941862301787747e-07
2.801132202148437500e-02 1.961946487426757812e-03 8.705597744258963207e-09 4.093888655260663297e-07
2.499747276306152344e-02 1.934528350830078125e-03 7.308875468806426329e-09 3.628531406170846829e-07
3.060030937194824219e-02 1.906871795654296875e-03 1.056151638424384077e-08 4.499703442416119418e-07
3.490710258483886719e-02 1.713275909423828125e-03 9.608683927839233722e-09 5.231547648389537809e-07
2.645492553710937500e-02 2.048254013061523438e-03 8.743864107969991184e-09 3.829850745654567377e-07
2.941989898681640625e-02 1.619577407836914062e-03 7.913484015440674322e-09 4.382837967642638888e-07
2.535104751586914062e-02 1.967191696166992188e-03 1.463305748309726352e-08 3.606796111582982713e-07
2.571415901184082031e-02 1.724004745483398438e-03 9.708176473487906793e-09 3.753356284596221470e-07
2.623486518859863281e-02 1.879453659057617188e-03 7.293568923322014642e-09 3.836126429303176011e-07
2.736091613769531250e-02 1.652240753173828125e-03 9.581897473241514303e-09 4.030443024227778372e-07
2.568650245666503906e-02 2.167224884033203125e-03 8.567838834899260504e-09 3.689183592652826991e-07
2.501869201660156250e-02 1.638174057006835938e-03 9.095914654111452543e-09 3.661631810780886451e-07
3.368568420410156250e-02 1.716852188110351562e-03 7.794858287936486435e-09 5.053073328041301722e-07
2.788043022155761719e-02 2.124071121215820312e-03 9.765576019054449586e-09 4.036259511511854267e-07
2.795314788818359375e-02 2.124071121215820312e-03 9.206887108873435827e-09 4.053517641545528144e-07
3.129124641418457031e-02 2.360343933105468750e-03 8.893102926443002445e-09 4.554500875250312183e-07
3.206872940063476562e-02 2.095699310302734375e-03 8.143082197706845493e-09 4.729263358318579087e-07
2.573013305664062500e-02 1.742124557495117188e-03 8.085682652140302700e-09 3.769236825536298188e-07
2.962160110473632812e-02 1.890897750854492188e-03 1.174394702291461899e-08 4.333359559364278835e-07
2.832913398742675781e-02 1.991510391235351562e-03 9.103567926853658800e-09 4.136172987161349766e-07
2.602338790893554688e-02 1.935243606567382812e-03 8.617585107723597040e-09 3.779989673739097061e-07
3.290700912475585938e-02 2.331256866455078125e-03 1.079876783925221655e-08 4.799443869364604856e-07
3.578615188598632812e-02 2.547025680541992188e-03 1.196206529606747995e-08 5.215284443812350827e-07
3.111529350280761719e-02 2.089738845825195312e-03 1.149521565879293466e-08 4.543671494320091363e-07
2.844834327697753906e-02 2.016305923461914062e-03 1.348889320813751327e-08 4.107473214378078435e-07
2.755784988403320312e-02 1.831054687500000000e-03 9.478578291221737276e-09 4.034384459690013924e-07
2.881050109863281250e-02 2.128839492797851562e-03 8.851009926360870512e-09 4.193916930001291716e-07
2.729773521423339844e-02 1.724720001220703125e-03 8.365027107230810406e-09 4.020838166936310288e-07
2.997517585754394531e-02 2.057313919067382812e-03 1.557058339401745971e-08 4.325132291166407911e-07
2.603316307067871094e-02 1.973628997802734375e-03 8.766823926196608301e-09 3.773905321909043822e-07
2.611541748046875000e-02 1.623153686523437500e-03 9.876548473816432870e-09 3.832261526568361876e-07
2.775883674621582031e-02 1.780509948730468750e-03 1.846734712694231049e-08 3.984867785047943427e-07
2.493667602539062500e-02 1.620769500732421875e-03 7.886697560842954903e-09 3.663353797147882900e-07
2.485656738281250000e-02 2.041339874267578125e-03 9.516844654932765253e-09 3.566692962413824903e-07
2.998375892639160156e-02 1.680135726928710938e-03 7.840777924389720669e-09 4.464345322347129190e-07
2.817487716674804688e-02 1.668930053710937500e-03 7.615006378494653454e-09 4.178074655424925971e-07
2.655005455017089844e-02 1.618862152099609375e-03 7.882870924471852602e-09 3.922646677653811238e-07
2.973914146423339844e-02 2.079963684082031250e-03 9.336992745490932272e-09 4.345949193025207607e-07
2.601933479309082031e-02 1.809597015380859375e-03 8.464519652879483478e-09 3.801036173780162597e-07
2.597808837890625000e-02 1.780986785888671875e-03 8.694117835145654648e-09 3.796712074680816781e-07
2.649021148681640625e-02 1.966714859008789062e-03 8.269361197953239637e-09 3.853346292973138915e-07
3.052282333374023438e-02 1.697301864624023438e-03 8.533399107559334829e-09 4.541184180678874387e-07
2.477860450744628906e-02 1.615524291992187500e-03 7.871391015358544044e-09 3.638978123463957385e-07
2.751207351684570312e-02 1.811265945434570312e-03 1.223375647841578305e-08 4.002661644173571461e-07
2.639484405517578125e-02 1.667737960815429688e-03 7.703019015030017967e-09 3.891689189411589302e-07
2.990579605102539062e-02 1.613616943359375000e-03 7.871391015358544044e-09 4.462202405979311505e-07
3.222012519836425781e-02 2.112388610839843750e-03 7.423674559939511088e-09 4.758077930192983337e-07
2.617073059082031250e-02 2.009868621826171875e-03 9.176274017904612453e-09 3.786074025569150828e-07
2.512764930725097656e-02 1.625537872314453125e-03 7.695365742287813364e-09 3.695153145391747309e-07
3.032350540161132812e-02 2.064704895019531250e-03 1.031278502012215644e-08 4.432431175012131861e-07
3.210473060607910156e-02 1.729488372802734375e-03 9.918641473898563148e-09 4.776063121137166238e-07
