2.583861351013183594e-02 4.147117167182704035e-07
2.651715278625488281e-02 4.256023238304290455e-07
2.672433853149414062e-02 4.289276708369174500e-07
2.924871444702148438e-02 4.694440967341543015e-07
2.737259864807128906e-02 4.393322951299460418e-07
2.484631538391113281e-02 3.987852561417403586e-07
2.816915512084960938e-02 4.521170872458006721e-07
2.908062934875488281e-02 4.667463180925268134e-07
3.018236160278320312e-02 4.844292047633930248e-07
3.283905982971191406e-02 5.270694138465919696e-07
3.370928764343261719e-02 5.410366366011173714e-07
3.832268714904785156e-02 6.150820503819573821e-07
2.897572517395019531e-02 4.650625980892415494e-07
3.097748756408691406e-02 4.971910370610209651e-07
2.818274497985839844e-02 4.523352055189534851e-07
4.078197479248046875e-02 6.545538045498831780e-07
2.792310714721679688e-02 4.481679985108225015e-07
2.660250663757324219e-02 4.269722596512839043e-07
2.782177925109863281e-02 4.465416780531038033e-07
2.983021736145019531e-02 4.787772628432741034e-07
2.688741683959960938e-02 4.315450901147517881e-07
2.619719505310058594e-02 4.204669778204090589e-07
2.683830261230468750e-02 4.307568030223045717e-07
2.424407005310058594e-02 3.891191726683345589e-07
2.448797225952148438e-02 3.930338216759728006e-07
2.482342720031738281e-02 3.984178990501144847e-07
2.682781219482421875e-02 4.305884310219760771e-07
3.139519691467285156e-02 5.038953039831931368e-07
2.784442901611328125e-02 4.469052085083585799e-07
2.897024154663085938e-02 4.649745854527062047e-07
2.585983276367187500e-02 4.150522873552985431e-07
3.009843826293945312e-02 4.830822287607648558e-07
2.699661254882812500e-02 4.332976895727168572e-07
2.595710754394531250e-02 4.166135549947084806e-07
2.778697013854980469e-02 4.459829891429227979e-07
3.151130676269531250e-02 5.057588758959202934e-07
2.609729766845703125e-02 4.188636171809169448e-07
2.701187133789062500e-02 4.335425943004674574e-07
3.799772262573242188e-02 6.098663450081441926e-07
2.644920349121093750e-02 4.245117324646647688e-07
2.455973625183105469e-02 3.941856392236747405e-07
2.700233459472656250e-02 4.333895288456233521e-07
3.095793724060058594e-02 4.968772528785905599e-07
2.613854408264160156e-02 4.195256252731177372e-07
2.837872505187988281e-02 4.554807006160000499e-07
3.306245803833007812e-02 5.306549721263153636e-07
2.899503707885742188e-02 4.653725556353009102e-07
2.727031707763671875e-02 4.376906681267429543e-07
3.172421455383300781e-02 5.091760621753150870e-07
2.962160110473632812e-02 4.754289560185591678e-07
2.412509918212890625e-02 3.872096811191542872e-07
2.494573593139648438e-02 4.003809635084902251e-07
2.555394172668457031e-02 4.101427128911735641e-07
2.534270286560058594e-02 4.067523130663764519e-07
2.561545372009277344e-02 4.111299850749181068e-07
2.728939056396484375e-02 4.379967990364311649e-07
3.227376937866210938e-02 5.179964590107071573e-07
2.753853797912597656e-02 4.419956340442336539e-07
2.674174308776855469e-02 4.292070152920079263e-07
2.591848373413085938e-02 4.159936399025898118e-07
2.582669258117675781e-02 4.145203848997152189e-07
2.672886848449707031e-02 4.290003769279684053e-07
2.580046653747558594e-02 4.140994548988939294e-07
2.528595924377441406e-02 4.058415736100540149e-07
2.705669403076171875e-02 4.342620019382348158e-07
3.218936920166015625e-02 5.166418297353367937e-07
3.428101539611816406e-02 5.502129106190220236e-07
3.229832649230957031e-02 5.183906025569307125e-07
3.134989738464355469e-02 5.031682430726836896e-07
2.619218826293945312e-02 4.203866184566159089e-07
2.742743492126464844e-02 4.402124214952997002e-07
2.968549728393554688e-02 4.764544945660147368e-07
2.762031555175781250e-02 4.433081703195218938e-07
2.642536163330078125e-02 4.241290688275544527e-07
2.707481384277343750e-02 4.345528263024385841e-07
2.924275398254394531e-02 4.693484308248767622e-07
2.795314788818359375e-02 4.486501546935814543e-07
2.936363220214843750e-02 4.712885354650258656e-07
2.927541732788085938e-02 4.698726800077178387e-07
2.698469161987304688e-02 4.331063577541617256e-07
2.749514579772949219e-02 4.412991862246929324e-07
2.406406402587890625e-02 3.862300622081519392e-07
3.067493438720703125e-02 4.923350355060914548e-07
2.759599685668945312e-02 4.429178534096694359e-07
3.004980087280273438e-02 4.823015949410598342e-07
2.847456932067871094e-02 4.570190084371834034e-07
2.854990959167480469e-02 4.582282255304519093e-07
2.456164360046386719e-02 3.942162523146435722e-07
2.738881111145019531e-02 4.395925064031810314e-07
2.843117713928222656e-02 4.563225606176426820e-07
2.680563926696777344e-02 4.302325538394634952e-07
2.415657043457031250e-02 3.877147971201398241e-07
2.609109878540039062e-02 4.187641246352683081e-07
2.909612655639648438e-02 4.669950494566485110e-07
2.940249443054199219e-02 4.719122771935156317e-07
2.798819541931152344e-02 4.492126702401336101e-07
2.583098411560058594e-02 4.145892643543950769e-07
2.584552764892578125e-02 4.148226891730323851e-07
2.800726890563964844e-02 4.495188011498218207e-07
2.557349205017089844e-02 4.104564970736040223e-07
2.510714530944824219e-02 4.029715963317268818e-07
2.805447578430175781e-02 4.502764751513002054e-07
2.724361419677734375e-02 4.372620848531794172e-07
2.769804000854492188e-02 4.445556537765014260e-07
3.013467788696289062e-02 4.836638774891724983e-07
2.477622032165527344e-02 3.976602250486361000e-07
2.748441696166992188e-02 4.411269875879932875e-07
2.517461776733398438e-02 4.040545344247489638e-07
2.692794799804687500e-02 4.321956182978392356e-07
2.570819854736328125e-02 4.126185466232771419e-07
2.648138999938964844e-02 4.250283283747636507e-07
2.724003791809082031e-02 4.372046853076128512e-07
2.581644058227539062e-02 4.143558395357578216e-07
2.682876586914062500e-02 4.306037375674604665e-07
3.055214881896972656e-02 4.903643177749735727e-07
2.830338478088378906e-02 4.542714835227315440e-07
2.986192703247070312e-02 4.792862054806307905e-07
2.825641632080078125e-02 4.535176361576243096e-07
2.879238128662109375e-02 4.621199147198634610e-07
2.815413475036621094e-02 4.518760091544211692e-07
2.690911293029785156e-02 4.318933140245221223e-07
2.514243125915527344e-02 4.035379385146500820e-07
2.568030357360839844e-02 4.121708301678581180e-07
3.168487548828125000e-02 5.085446671740831791e-07
3.485870361328125000e-02 5.594848505462041092e-07
3.557777404785156250e-02 5.710259858414503046e-07
2.826976776123046875e-02 4.537319277944060252e-07
2.448225021362304688e-02 3.929419824030663056e-07
2.552199363708496094e-02 4.096299436174457796e-07
2.400732040405273438e-02 3.853193227518294492e-07
2.888441085815429688e-02 4.635969963591091512e-07
3.171682357788085938e-02 5.090574364478109636e-07
3.239226341247558594e-02 5.198982972871452873e-07
2.674198150634765625e-02 4.292108419283790236e-07
2.748608589172363281e-02 4.411537740425910218e-07
2.696990966796875000e-02 4.328691062991533730e-07
2.614831924438476562e-02 4.196825173643329928e-07
2.634048461914062500e-02 4.227667862794418415e-07
2.739715576171875000e-02 4.397264386761696500e-07
2.572464942932128906e-02 4.128825845328832288e-07
2.693367004394531250e-02 4.322874575707457305e-07
2.715039253234863281e-02 4.357658700320781874e-07
2.667021751403808594e-02 4.280590243806770836e-07
2.638530731201171875e-02 4.234861939172091999e-07
3.126859664916992188e-02 5.018633600701375914e-07
2.653360366821289062e-02 4.258663617400351854e-07
2.588796615600585938e-02 4.155038304470886643e-07
2.336645126342773438e-02 3.750333241863050337e-07
2.508831024169921875e-02 4.026692920584097157e-07
2.607822418212890625e-02 4.185574862712287342e-07
2.569746971130371094e-02 4.124463479865774970e-07
2.497553825378417969e-02 4.008592930548780806e-07
3.482294082641601562e-02 5.589108550905387673e-07
2.843546867370605469e-02 4.563914400723225400e-07
2.796101570129394531e-02 4.487764336938278782e-07
2.885341644287109375e-02 4.630995336308658090e-07
2.619695663452148438e-02 4.204631511840379615e-07
2.832818031311035156e-02 4.546694537053262496e-07
2.528834342956542969e-02 4.058798399737650412e-07
2.524971961975097656e-02 4.052599248816463724e-07
2.700495719909667969e-02 4.334316218457054758e-07
2.580881118774414062e-02 4.142333871718825480e-07
2.463102340698242188e-02 3.953298034986344858e-07
2.528715133666992188e-02 4.058607067919095016e-07
2.632880210876464844e-02 4.225792810972578072e-07
2.932143211364746094e-02 4.706112208273406838e-07
2.549648284912109375e-02 4.092204935257377821e-07
2.819824218750000000e-02 4.525839368830751826e-07
2.999830245971679688e-02 4.814750414849016444e-07
2.708625793457031250e-02 4.347365048482515211e-07
2.442073822021484375e-02 3.919547102193217630e-07
2.774977684020996094e-02 4.453860338690307660e-07
3.300642967224121094e-02 5.297557125791062186e-07
2.789235115051269531e-02 4.476743624189502566e-07
3.094124794006347656e-02 4.966093883326134285e-07
2.599716186523437500e-02 4.172564299050537863e-07
2.574086189270019531e-02 4.131427958061182184e-07
2.594780921936035156e-02 4.164643161762354726e-07
2.548074722290039062e-02 4.089679355252450401e-07
2.469825744628906250e-02 3.964089149552854705e-07
2.833867073059082031e-02 4.548378257056547442e-07
2.616119384765625000e-02 4.198891557283725138e-07
2.583599090576171875e-02 4.146696237181882269e-07
2.588391304016113281e-02 4.154387776287799036e-07
2.635574340820312500e-02 4.230116910071924417e-07
2.652573585510253906e-02 4.257400827397887614e-07
2.985239028930664062e-02 4.791331400257866852e-07
3.032374382019042969e-02 4.866984001314570286e-07
2.335071563720703125e-02 3.747807661858122388e-07
2.483487129211425781e-02 3.986015775959274217e-07
2.539825439453125000e-02 4.076439193408434552e-07
3.005552291870117188e-02 4.823934342139662762e-07
2.796888351440429688e-02 4.489027126940742492e-07
3.446102142333984375e-02 5.531020210792046433e-07
3.102278709411621094e-02 4.979180979715305182e-07
3.469657897949218750e-02 5.568827378138542134e-07
2.766036987304687500e-02 4.439510452298671995e-07
2.676844596862792969e-02 4.296355985655714634e-07
2.565741539001464844e-02 4.118034730762322442e-07
2.567720413208007812e-02 4.121210838950337468e-07
3.169894218444824219e-02 5.087704387199782397e-07
2.528762817382812500e-02 4.058683600646516962e-07
3.577947616577148438e-02 5.742633202114033115e-07
3.047728538513183594e-02 4.891627539544472085e-07
2.448463439941406250e-02 3.929802487667773320e-07
3.404259681701660156e-02 5.463862742479191796e-07
2.701067924499511719e-02 4.335234611186119178e-07
2.898550033569335938e-02 4.652194901804567520e-07
2.643728256225585938e-02 4.243204006461096372e-07
3.404688835144042969e-02 5.464551537025989316e-07
3.370165824890136719e-02 5.409141842372420448e-07
3.817653656005859375e-02 6.127363222864713256e-07
3.355836868286132812e-02 5.386143757782092623e-07
2.766442298889160156e-02 4.440160980481759602e-07
3.376102447509765625e-02 5.418670166936466585e-07
2.997493743896484375e-02 4.811000311205335759e-07
2.804470062255859375e-02 4.501195830600849498e-07
3.380727767944335938e-02 5.426093841496406009e-07
4.258131980895996094e-02 6.834334292425962948e-07
3.815364837646484375e-02 6.123689651948454517e-07
3.581666946411132812e-02 5.748602754852953433e-07
2.848315238952636719e-02 4.571567673465430664e-07
3.143978118896484375e-02 5.046108849845893979e-07
2.661943435668945312e-02 4.272439508336321859e-07
3.216791152954101562e-02 5.162974324619375039e-07
2.506923675537109375e-02 4.023631611487215051e-07
3.166007995605468750e-02 5.081466969914884207e-07
2.716922760009765625e-02 4.360681743053953536e-07
2.710080146789550781e-02 4.349699296668888293e-07
2.808928489685058594e-02 4.508351640614812109e-07
2.509427070617675781e-02 4.027649579676873079e-07
2.632570266723632812e-02 4.225295348244334889e-07
2.524971961975097656e-02 4.052599248816463724e-07
2.480745315551757812e-02 3.981615144132505925e-07
2.521347999572753906e-02 4.046782761532387299e-07
2.776479721069335938e-02 4.456271119604102160e-07
2.954673767089843750e-02 4.742273921980328566e-07
2.912616729736328125e-02 4.674772056394074638e-07
2.614498138427734375e-02 4.196289444551375242e-07
2.598094940185546875e-02 4.169962186318187967e-07
3.314781188964843750e-02 5.320249079471702224e-07
2.840852737426757812e-02 4.559590301623879054e-07
2.608084678649902344e-02 4.185995792713108579e-07
2.614927291870117188e-02 4.196978239098173822e-07
3.088831901550292969e-02 4.957598750582285489e-07
2.512693405151367188e-02 4.032892071505283844e-07
2.499294281005859375e-02 4.011386375099686098e-07
2.482557296752929688e-02 3.984523387774544137e-07
2.934122085571289062e-02 4.709288316461422393e-07
2.785205841064453125e-02 4.470276608722338535e-07
2.464747428894042969e-02 3.955938414082405727e-07
2.897667884826660156e-02 4.650779046347259917e-07
2.950739860534667969e-02 4.735959971968008958e-07
2.650618553161621094e-02 4.254262985573583562e-07
2.790856361389160156e-02 4.479345736921852462e-07
3.248548507690429688e-02 5.213945121082464642e-07
2.543973922729492188e-02 4.083097540694153450e-07
2.690315246582031250e-02 4.317976481152445830e-07
3.093671798706054688e-02 4.965366822415624732e-07
2.543377876281738281e-02 4.082140881601377527e-07
2.794790267944335938e-02 4.485659686934172070e-07
2.801299095153808594e-02 4.496106404227282626e-07
2.490925788879394531e-02 3.997954881437114853e-07
2.608942985534667969e-02 4.187373381806705738e-07
2.569651603698730469e-02 4.124310414410931076e-07
2.582049369812011719e-02 4.144208923540665823e-07
2.680468559265136719e-02 4.302172472939791059e-07
2.589845657348632812e-02 4.156722024474172118e-07
2.416801452636718750e-02 3.878984756659527610e-07
2.560997009277343750e-02 4.110419724383827621e-07
2.584981918334960938e-02 4.148915686277121902e-07
2.475929260253906250e-02 3.973885338662878184e-07
2.809047698974609375e-02 4.508542972433366975e-07
2.629017829895019531e-02 4.219593660051391384e-07
2.483701705932617188e-02 3.986360173232673507e-07
2.681899070739746094e-02 4.304468454762452638e-07
2.710866928100585938e-02 4.350962086671352003e-07
3.191518783569335938e-02 5.122411979085685019e-07
3.430342674255371094e-02 5.505726144379055969e-07
2.873587608337402344e-02 4.612130018999121213e-07
2.557849884033203125e-02 4.105368564373971723e-07
2.513647079467773438e-02 4.034422726053724897e-07
2.350306510925292969e-02 3.772259868269469320e-07
2.434825897216796875e-02 3.907914127625065310e-07
2.412676811218261719e-02 3.872364675737519686e-07
2.835297584533691406e-02 4.550674238879209551e-07
3.224897384643554688e-02 5.175984888281125047e-07
2.482080459594726562e-02 3.983758060500323611e-07
2.547860145568847656e-02 4.089334957979051111e-07
2.531409263610839844e-02 4.062931167018441361e-07
2.819776535034179688e-02 4.525762836103329879e-07
2.502965927124023438e-02 4.017279395111184469e-07
3.416228294372558594e-02 5.483072457062127962e-07
3.329730033874511719e-02 5.344242089518516417e-07
2.442455291748046875e-02 3.920159364012594263e-07
3.002429008483886719e-02 4.818921448493518896e-07
3.318285942077636719e-02 5.325874234937222723e-07
3.267574310302734375e-02 5.244481679323865870e-07
3.001475334167480469e-02 4.817390793945077843e-07
2.583384513854980469e-02 4.146351839908482979e-07
2.834749221801757812e-02 4.549794112513855575e-07
2.670764923095703125e-02 4.286598062909402128e-07
2.558517456054687500e-02 4.106440022557880566e-07
2.497601509094238281e-02 4.008669463276202753e-07
2.760744094848632812e-02 4.431015319554823728e-07
3.289628028869628906e-02 5.279878065756567072e-07
3.198981285095214844e-02 5.134389350927236629e-07
3.808188438415527344e-02 6.112171476471434588e-07
3.892326354980468750e-02 6.247213474007653416e-07
3.418397903442382812e-02 5.486554696159830775e-07
3.061199188232421875e-02 4.913248035041203810e-07
4.033374786376953125e-02 6.473597281722098058e-07
4.035210609436035156e-02 6.476543791727847244e-07
3.897833824157714844e-02 6.256053004024900973e-07
3.993082046508789062e-02 6.408927127050459867e-07
3.804969787597656250e-02 6.107005517370445770e-07
3.817605972290039062e-02 6.127286690137291309e-07
3.152322769165039062e-02 5.059502077144753721e-07
2.895474433898925781e-02 4.647258540885845071e-07
2.687335014343261719e-02 4.313193185688567275e-07
2.879691123962402344e-02 4.621926208109144163e-07
2.676892280578613281e-02 4.296432518383136581e-07
2.885079383850097656e-02 4.630574406307836853e-07
3.451323509216308594e-02 5.539400544444761250e-07
2.538800239562988281e-02 4.074793739768860050e-07
2.714037895202636719e-02 4.356051513044918874e-07
2.972626686096191406e-02 4.771088493854733345e-07
2.538681030273437500e-02 4.074602407950305183e-07
2.782487869262695312e-02 4.465914243259281217e-07
4.185557365417480469e-02 6.717851481289592681e-07
3.053617477416992188e-02 4.901079331381096275e-07
3.061985969543457031e-02 4.914510825043666991e-07
3.400611877441406250e-02 5.458007988831404398e-07
2.507805824279785156e-02 4.025047466944523184e-07
2.403640747070312500e-02 3.857861723891040127e-07
2.382588386535644531e-02 3.824072524734201926e-07
2.553820610046386719e-02 4.098901548906808221e-07
2.906727790832519531e-02 4.665320264557450449e-07
2.836084365844726562e-02 4.551937028881673261e-07
2.995800971984863281e-02 4.808283399381852413e-07
2.451515197753906250e-02 3.934700582222785324e-07
3.334522247314453125e-02 5.351933628624433714e-07
2.874684333801269531e-02 4.613890271729828106e-07
2.836465835571289062e-02 4.552549290701049893e-07
3.184795379638671875e-02 5.111620864519174643e-07
2.449107170104980469e-02 3.930835679487971189e-07
2.738261222839355469e-02 4.394930138575323947e-07
3.231620788574218750e-02 5.186776002847634364e-07
3.336596488952636719e-02 5.355262802267292633e-07
2.991366386413574219e-02 4.801165855731601835e-07
3.131103515625000000e-02 5.025445013441938706e-07
3.314137458801269531e-02 5.319215887651503826e-07
2.798891067504882812e-02 4.492241501492469021e-07
2.809619903564453125e-02 4.509461365162431925e-07
2.632117271423339844e-02 4.224568287333825335e-07
2.560710906982421875e-02 4.109960528019295411e-07
2.873206138610839844e-02 4.611517757179744580e-07
3.123331069946289062e-02 5.012970178872143383e-07
3.379011154174804688e-02 5.423338663309212749e-07
3.042125701904296875e-02 4.882634944072380635e-07
2.547049522399902344e-02 4.088033901612875899e-07
2.540850639343261719e-02 4.078084647048008525e-07
2.838611602783203125e-02 4.555993263435042263e-07
2.884912490844726562e-02 4.630306541761859510e-07
2.538585662841796875e-02 4.074449342495460760e-07
2.560019493103027344e-02 4.108850803471675595e-07
3.101277351379394531e-02 4.977573792439442182e-07
2.760434150695800781e-02 4.430517856826580015e-07
2.638649940490722656e-02 4.235053270990646865e-07
3.412246704101562500e-02 5.476681974322385878e-07
2.937579154968261719e-02 4.714836939199521475e-07
2.791643142700195312e-02 4.480608526924316172e-07
2.665376663208007812e-02 4.277949864710709967e-07
2.646303176879882812e-02 4.247336773741887321e-07
2.836155891418457031e-02 4.552051827972806181e-07
3.058958053588867188e-02 4.909650996852367018e-07
3.057837486267089844e-02 4.907852477757948093e-07
2.670526504516601562e-02 4.286215399272291865e-07
2.504873275756835938e-02 4.020340704208066575e-07
2.782702445983886719e-02 4.466258640532680507e-07
2.598261833190917969e-02 4.170230050864164781e-07
2.402973175048828125e-02 3.856790265707131284e-07
2.644443511962890625e-02 4.244351997372427162e-07
2.451372146606445312e-02 3.934470984040518954e-07
2.976512908935546875e-02 4.777325911139630477e-07
2.716803550720214844e-02 4.360490411235398139e-07
3.061914443969726562e-02 4.914396025952534071e-07
2.524590492248535156e-02 4.051986986997087091e-07
3.250622749328613281e-02 5.217274294725324620e-07
3.082799911499023438e-02 4.947917360563395459e-07
2.574896812438964844e-02 4.132729014427356867e-07
2.966022491455078125e-02 4.760488711106778366e-07
2.518820762634277344e-02 4.042726526979018298e-07
2.688694000244140625e-02 4.315374368420095934e-07
3.033280372619628906e-02 4.868438123135589392e-07
2.852034568786621094e-02 4.577537226204351512e-07
2.639937400817871094e-02 4.237119654631042605e-07
2.463817596435546875e-02 3.954446025897675648e-07
3.024220466613769531e-02 4.853896904925398331e-07
3.217077255249023438e-02 5.163433520983907778e-07
2.705478668212890625e-02 4.342313888472659842e-07
2.595281600952148438e-02 4.165446755400286226e-07
2.554464340209960938e-02 4.099934740727005562e-07
2.712059020996093750e-02 4.352875404856903319e-07
2.689957618713378906e-02 4.317402485696780171e-07
2.821779251098632812e-02 4.528977210655056408e-07
2.525591850280761719e-02 4.053594174272950091e-07
2.555704116821289062e-02 4.101924591639979354e-07
2.553606033325195312e-02 4.098557151633408932e-07
2.535247802734375000e-02 4.069092051575917075e-07
3.181433677673339844e-02 5.106225307235919985e-07
2.826118469238281250e-02 4.535941688850463622e-07
2.681899070739746094e-02 4.304468454762452638e-07
2.659487724304199219e-02 4.268498072874085777e-07
3.035306930541992188e-02 4.871690764051026365e-07
4.246425628662109375e-02 6.815545507843847489e-07
2.974009513854980469e-02 4.773307942949972978e-07
3.051877021789550781e-02 4.898285886830190983e-07
2.681922912597656250e-02 4.304506721126163612e-07
2.705168724060058594e-02 4.341816425744416129e-07
2.526259422302246094e-02 4.054665632456858934e-07
2.525115013122558594e-02 4.052828846998729564e-07
2.546048164367675781e-02 4.086426714337012899e-07
2.521753311157226562e-02 4.047433289715474906e-07
2.379965782165527344e-02 3.819863224725989030e-07
2.515363693237304688e-02 4.037177904240919216e-07
2.682280540466308594e-02 4.305080716581829271e-07
3.193831443786621094e-02 5.126123816365654731e-07
2.644705772399902344e-02 4.244772927373248398e-07
2.617096900939941406e-02 4.200460478195877164e-07
2.955007553100585938e-02 4.742809651072283252e-07
2.798318862915039062e-02 4.491323108763404071e-07
2.878928184509277344e-02 4.620701684470391427e-07
2.789974212646484375e-02 4.477929881464544329e-07
3.192639350891113281e-02 5.124210498180102886e-07
2.765774726867675781e-02 4.439089522297850759e-07
2.586364746093750000e-02 4.151135135372361534e-07
2.474856376647949219e-02 3.972163352295881735e-07
2.720952033996582031e-02 4.367148758521117037e-07
2.490568161010742188e-02 3.997380885981449723e-07
2.840876579284667969e-02 4.559628567987590028e-07
2.391171455383300781e-02 3.837848415670171931e-07
2.663540840148925781e-02 4.275003354704960782e-07
2.376794815063476562e-02 3.814773798352422159e-07
2.866005897521972656e-02 4.599961315339014207e-07
2.685785293579101562e-02 4.310705872047350299e-07
3.277277946472167969e-02 5.260056089354254272e-07
2.497243881225585938e-02 4.008095467820537623e-07
2.505254745483398438e-02 4.020952966027443208e-07
2.503108978271484375e-02 4.017508993293450310e-07
2.363848686218261719e-02 3.793995162857333436e-07
2.688527107238769531e-02 4.315106503874118591e-07
2.697253227233886719e-02 4.329111992992354966e-07
2.914571762084960938e-02 4.677909898218378691e-07
3.141093254089355469e-02 5.041478619836859847e-07
3.047442436218261719e-02 4.891168343179940405e-07
3.055453300476074219e-02 4.904025841386845461e-07
2.595114707946777344e-02 4.165178890854309412e-07
2.448606491088867188e-02 3.930032085850039689e-07
2.553915977478027344e-02 4.099054614361652115e-07
2.405881881713867188e-02 3.861458762079876919e-07
2.469348907470703125e-02 3.963323822278634178e-07
2.771186828613281250e-02 4.447775986860253893e-07
2.771210670471191406e-02 4.447814253223964866e-07
2.896094322204589844e-02 4.648253466342331967e-07
2.503037452697753906e-02 4.017394194202317390e-07
3.149485588073730469e-02 5.054948379863141536e-07
2.714729309082031250e-02 4.357161237592538690e-07
2.502441406250000000e-02 4.016437535109541996e-07
2.591538429260253906e-02 4.159438936297654934e-07
3.001499176025390625e-02 4.817429060308788816e-07
2.552723884582519531e-02 4.097141296176100799e-07
3.051495552062988281e-02 4.897673625010815409e-07
2.787733078002929688e-02 4.474332843275707537e-07
2.871990203857421875e-02 4.609566172630482291e-07
2.694821357727050781e-02 4.325208823893829858e-07
2.776575088500976562e-02 4.456424185058946583e-07
2.717304229736328125e-02 4.361294004873329639e-07
2.407836914062500000e-02 3.864596603904180972e-07
2.596378326416015625e-02 4.167207008130993648e-07
2.499723434448242188e-02 4.012075169646484678e-07
2.511501312255859375e-02 4.030978753319732528e-07
2.572178840637207031e-02 4.128366648964300078e-07
3.063321113586425781e-02 4.916653741411484677e-07
2.849507331848144531e-02 4.573480991650982510e-07
3.609275817871093750e-02 5.792915204030324138e-07
2.396774291992187500e-02 3.846841011142263911e-07
2.498054504394531250e-02 4.009396524186712306e-07
2.550816535949707031e-02 4.094079987079218164e-07
2.512168884277343750e-02 4.032050211503641371e-07
2.384209632873535156e-02 3.826674637466551821e-07
2.717447280883789062e-02 4.361523603055596009e-07
2.422475814819335938e-02 3.888092151222752510e-07
3.002429008483886719e-02 4.818921448493518896e-07
2.939057350158691406e-02 4.717209453749605001e-07
3.117299079895019531e-02 5.003288788853253353e-07
2.455115318298339844e-02 3.940478803143150246e-07
2.585315704345703125e-02 4.149451415369076588e-07
2.423095703125000000e-02 3.889087076679239406e-07
2.571892738342285156e-02 4.127907452599767339e-07
2.377390861511230469e-02 3.815730457445197552e-07
2.839565277099609375e-02 4.557523917983483315e-07
2.899575233459472656e-02 4.653840355444142022e-07
3.138709068298339844e-02 5.037651983465757214e-07
3.632044792175292969e-02 5.829459581374356658e-07
3.015494346618652344e-02 4.839891415807161956e-07
2.726840972900390625e-02 4.376600550357741227e-07
